code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
04,Departement_04,Ville_04_30,2258,0,0,0
04,Departement_04,Ville_04_31,781,0,0,0
04,Departement_04,Ville_04_32,510,0,0,0
04,Departement_04,Ville_04_33,103,0,0,0
04,Departement_04,Ville_04_34,979,0,0,0
04,Departement_04,Ville_04_35,6803,0,0,0
04,Departement_04,Ville_04_36,294,0,1,0
04,Departement_04,Ville_04_37,274,0,0,0
04,Departement_04,Ville_04_38,519,0,1,0
04,Departement_04,Ville_04_39,412,0,1,0
04,Departement_04,Ville_04_40,1966,0,0,0
04,Departement_04,Ville_04_41,1491,0,0,0
04,Departement_04,Ville_04_42,416,0,0,0
04,Departement_04,Ville_04_43,6905,0,0,0
04,Departement_04,Ville_04_44,5381,0,0,0
04,Departement_04,Ville_04_45,859,0,0,0
04,Departement_04,Ville_04_46,3620,0,0,0
05,Departement_05,Ville_05_0,160315,1,0,961
05,Departement_05,Ville_05_1,1031,0,0,0
05,Departement_05,Ville_05_2,542,0,0,0
05,Departement_05,Ville_05_3,7605,0,0,0
05,Departement_05,Ville_05_4,2300,0,0,0
05,Departement_05,Ville_05_5,909,0,1,0
05,Departement_05,Ville_05_6,6556,0,0,0
05,Departement_05,Ville_05_7,1964,0,0,0
05,Departement_05,Ville_05_8,1520,0,0,0
05,Departement_05,Ville_05_9,1110,0,0,0
05,Departement_05,Ville_05_10,248,0,0,0
05,Departement_05,Ville_05_11,881,0,0,0
05,Departement_05,Ville_05_12,1415,0,0,0
05,Departement_05,Ville_05_13,311,0,0,0
05,Departement_05,Ville_05_14,508,0,0,0
05,Departement_05,Ville_05_15,1083,0,0,0
05,Departement_05,Ville_05_16,3151,0,0,0
05,Departement_05,Ville_05_17,876,0,1,0
05,Departement_05,Ville_05_18,999,0,0,0
05,Departement_05,Ville_05_19,1812,0,0,0
05,Departement_05,Ville_05_20,99080,1,0,594
05,Departement_05,Ville_05_21,662,0,1,0
05,Departement_05,Ville_05_22,922,0,0,0
05,Departement_05,Ville_05_23,257,0,0,0
05,Departement_05,Ville_05_24,2950,0,0,0
05,Departement_05,Ville_05_25,651,0,1,0
05,Departement_05,Ville_05_26,194,0,0,0
05,Departement_05,Ville_05_27,560,0,0,0
05,Departement_05,Ville_05_28,897,0,0,0
05,Departement_05,Ville_05_29,669,0,0,0
05,Departement_05,Ville_05_30,107,0,0,0
05,Departement_05,Ville_05_31,635,0,0,0
05,Departement_05,Ville_05_32,481,0,0,0
05,Departement_05,Ville_05_33,166,0,0,0
05,Departement_05,Ville_05_34,1710,0,0,0
05,Departement_05,Ville_05_35,565,0,1,0
05,Departement_05,Ville_05_36,1073,0,0,0
05,Departement_05,Ville_05_37,383,0,0,0
05,Departement_05,Ville_05_38,2373,0,0,0
05,Departement_05,Ville_05_39,338,0,0,0
05,Departement_05,Ville_05_40,5258,0,0,0
05,Departement_05,Ville_05_41,2056,0,0,0
05,Departement_05,Ville_05_42,1117,0,0,0
05,Departement_05,Ville_05_43,1348,0,0,0
05,Departement_05,Ville_05_44,499,0,0,0
05,Departement_05,Ville_05_45,257,0,0,0
05,Departement_05,Ville_05_46,642,0,0,0
05,Departement_05,Ville_05_47,728,0,0,0
05,Departement_05,Ville_05_48,2235,0,0,0
05,Departement_05,Ville_05_49,2877,0,0,0
05,Departement_05,Ville_05_50,853,0,0,0
05,Departement_05,Ville_05_51,334,0,0,0
05,Departement_05,Ville_05_52,818,0,0,0
05,Departement_05,Ville_05_53,225,0,0,0
05,Departement_05,Ville_05_54,218,0,1,0
05,Departement_05,Ville_05_55,3892,0,0,0
05,Departement_05,Ville_05_56,347,1,0,45
05,Departement_05,Ville_05_57,697,0,0,0
05,Departement_05,Ville_05_58,204,0,0,0
05,Departement_05,Ville_05_59,880,0,0,0
06,Departement_06,Ville_06_0,127006,1,0,762
06,Departement_06,Ville_06_1,2786,0,0,0
06,Departement_06,Ville_06_2,453,0,0,0
06,Departement_06,Ville_06_3,1717,0,0,0
06,Departement_06,Ville_06_4,8436,0,0,0
06,Departement_06,Ville_06_5,538,0,0,0
06,Departement_06,Ville_06_6,1661,0,0,0
06,Departement_06,Ville_06_7,265,0,0,0
06,Departement_06,Ville_06_8,1596,1,0,25
06,Departement_06,Ville_06_9,1516,0,0,0
06,Departement_06,Ville_06_10,128,0,0,0
06,Departement_06,Ville_06_11,3196,0,0,0
06,Departement_06,Ville_06_12,165,0,0,0
06,Departement_06,Ville_06_13,109,0,1,0
06,Departement_06,Ville_06_14,8792,0,0,0
06,Departement_06,Ville_06_15,14276,0,0,0
06,Departement_06,Ville_06_16,282,0,0,0
06,Departement_06,Ville_06_17,1721,0,0,0
06,Departement_06,Ville_06_18,480,0,0,0
06,Departement_06,Ville_06_19,1938,0,0,0
06,Departement_06,Ville_06_20,1431,0,0,0
06,Departement_06,Ville_06_21,2079,0,0,0
06,Departement_06,Ville_06_22,188,0,0,0
06,Departement_06,Ville_06_23,4957,0,0,0
06,Departement_06,Ville_06_24,670,0,0,0
06,Departement_06,Ville_06_25,289,0,1,0
06,Departement_06,Ville_06_26,625,0,1,0
06,Departement_06,Ville_06_27,358,0,0,0
06,Departement_06,Ville_06_28,2696,0,0,0
06,Departement_06,Ville_06_29,136,0,0,0
06,Departement_06,Ville_06_30,209,0,0,0
06,Departement_06,Ville_06_31,4489,0,0,0
06,Departement_06,Ville_06_32,332,0,0,0
06,Departement_06,Ville_06_33,1364,0,0,0
06,Departement_06,Ville_06_34,163,0,1,0
06,Departement_06,Ville_06_35,345,0,0,0
06,Departement_06,Ville_06_36,2217,0,0,0
06,Departement_06,Ville_06_37,2387,0,0,0
06,Departement_06,Ville_06_38,1841,0,0,0
06,Departement_06,Ville_06_39,329,0,0,0
06,Departement_06,Ville_06_40,854,0,0,0
06,Departement_06,Ville_06_41,786,0,0,0
06,Departement_06,Ville_06_42,119,0,0,0
07,Departement_07,Ville_07_0,209905,1,0,1259
07,Departement_07,Ville_07_1,755,0,0,0
07,Departement_07,Ville_07_2,1213,0,0,0
07,Departement_07,Ville_07_3,734,0,0,0
07,Departement_07,Ville_07_4,287,0,1,0
07,Departement_07,Ville_07_5,103,0,1,0
07,Departement_07,Ville_07_6,329,0,0,0
07,Departement_07,Ville_07_7,272,0,0,0
07,Departement_07,Ville_07_8,1700,0,0,0
07,Departement_07,Ville_07_9,333,0,0,0
07,Departement_07,Ville_07_10,206,0,0,0
07,Departement_07,Ville_07_11,3068,0,0,0
07,Departement_07,Ville_07_12,235,0,1,0
07,Departement_07,Ville_07_13,11119,0,0,0
07,Departement_07,Ville_07_14,2176,0,0,0
07,Departement_07,Ville_07_15,670,0,1,0
07,Departement_07,Ville_07_16,6084,0,0,0
07,Departement_07,Ville_07_17,2231,0,0,0
07,Departement_07,Ville_07_18,164,0,0,0
07,Departement_07,Ville_07_19,1522,0,0,0
07,Departement_07,Ville_07_20,2645,0,0,0
07,Departement_07,Ville_07_21,267,0,0,0
07,Departement_07,Ville_07_22,13914,0,0,0
07,Departement_07,Ville_07_23,352,0,0,0
07,Departement_07,Ville_07_24,235,0,1,0
07,Departement_07,Ville_07_25,222,0,0,0
07,Departement_07,Ville_07_26,1080,0,0,0
07,Departement_07,Ville_07_27,783,0,0,0
07,Departement_07,Ville_07_28,148,1,0,41
07,Departement_07,Ville_07_29,275,0,1,0
07,Departement_07,Ville_07_30,1948,0,0,0
07,Departement_07,Ville_07_31,507,0,1,0
07,Departement_07,Ville_07_32,883,0,0,0
07,Departement_07,Ville_07_33,9968,0,0,0
07,Departement_07,Ville_07_34,7167,0,0,0
07,Departement_07,Ville_07_35,216,0,1,0
07,Departement_07,Ville_07_36,1825,0,0,0
07,Departement_07,Ville_07_37,846,0,0,0
07,Departement_07,Ville_07_38,1260,0,0,0
07,Departement_07,Ville_07_39,525,0,1,0
07,Departement_07,Ville_07_40,1059,0,0,0
07,Departement_07,Ville_07_41,3492,0,0,0
07,Departement_07,Ville_07_42,705,0,0,0
08,Departement_08,Ville_08_0,78284,1,0,313
08,Departement_08,Ville_08_1,3187,0,0,0
08,Departement_08,Ville_08_2,1906,0,0,0
08,Departement_08,Ville_08_3,27376,1,0,109
08,Departement_08,Ville_08_4,517,0,0,0
08,Departement_08,Ville_08_5,4656,0,0,0
08,Departement_08,Ville_08_6,1218,0,0,0
08,Departement_08,Ville_08_7,6715,0,0,0
08,Departement_08,Ville_08_8,275,0,0,0
08,Departement_08,Ville_08_9,21530,1,0,86
08,Departement_08,Ville_08_10,582,0,0,0
08,Departement_08,Ville_08_11,381,0,0,0
08,Departement_08,Ville_08_12,2726,0,0,0
08,Departement_08,Ville_08_13,236,0,0,0
08,Departement_08,Ville_08_14,926,0,1,0
08,Departement_08,Ville_08_15,500,0,0,0
08,Departement_08,Ville_08_16,1294,0,0,0
08,Departement_08,Ville_08_17,253,0,0,0
08,Departement_08,Ville_08_18,1005,0,0,0
08,Departement_08,Ville_08_19,2700,0,0,0
08,Departement_08,Ville_08_20,513,0,0,0
08,Departement_08,Ville_08_21,284,0,0,0
08,Departement_08,Ville_08_22,282,0,1,0
08,Departement_08,Ville_08_23,2775,0,0,0
08,Departement_08,Ville_08_24,155,0,0,0
08,Departement_08,Ville_08_25,347,0,0,0
08,Departement_08,Ville_08_26,5343,0,0,0
08,Departement_08,Ville_08_27,122,0,0,0
08,Departement_08,Ville_08_28,308,0,1,0
08,Departement_08,Ville_08_29,463,0,0,0
08,Departement_08,Ville_08_30,33908,0,0,0
08,Departement_08,Ville_08_31,112,0,0,0
08,Departement_08,Ville_08_32,1459,0,0,0
08,Departement_08,Ville_08_33,358,0,0,0
08,Departement_08,Ville_08_34,1023,0,0,0
08,Departement_08,Ville_08_35,3038,0,0,0
08,Departement_08,Ville_08_36,942,0,0,0
08,Departement_08,Ville_08_37,2026,0,0,0
08,Departement_08,Ville_08_38,493,0,0,0
08,Departement_08,Ville_08_39,554,0,1,0
08,Departement_08,Ville_08_40,11841,0,0,0
08,Departement_08,Ville_08_41,129,0,0,0
08,Departement_08,Ville_08_42,194,0,1,0
08,Departement_08,Ville_08_43,17018,0,0,0
08,Departement_08,Ville_08_44,4018,0,0,0
08,Departement_08,Ville_08_45,1356,0,0,0
08,Departement_08,Ville_08_46,158,0,0,0
08,Departement_08,Ville_08_47,1333,0,0,0
08,Departement_08,Ville_08_48,310,0,1,0
08,Departement_08,Ville_08_49,267,0,0,0
08,Departement_08,Ville_08_50,4058,0,0,0
08,Departement_08,Ville_08_51,979,0,0,0
08,Departement_08,Ville_08_52,288,0,0,0
08,Departement_08,Ville_08_53,4014,0,0,0
08,Departement_08,Ville_08_54,2972,0,0,0
08,Departement_08,Ville_08_55,922,0,0,0
08,Departement_08,Ville_08_56,525,0,0,0
08,Departement_08,Ville_08_57,3354,0,0,0
08,Departement_08,Ville_08_58,155,0,0,0
08,Departement_08,Ville_08_59,2154,0,0,0
09,Departement_09,Ville_09_0,216676,1,0,1300
09,Departement_09,Ville_09_1,443,0,0,0
09,Departement_09,Ville_09_2,352,0,1,0
09,Departement_09,Ville_09_3,1102,0,0,0
09,Departement_09,Ville_09_4,129,0,0,0
09,Departement_09,Ville_09_5,204,0,1,0
09,Departement_09,Ville_09_6,16912,0,0,0
09,Departement_09,Ville_09_7,1778,0,0,0
09,Departement_09,Ville_09_8,783,0,0,0
09,Departement_09,Ville_09_9,13629,0,0,0
09,Departement_09,Ville_09_10,1046,0,0,0
09,Departement_09,Ville_09_11,849,1,0,54
09,Departement_09,Ville_09_12,200,0,0,0
09,Departement_09,Ville_09_13,1728,0,0,0
09,Departement_09,Ville_09_14,5226,0,0,0
09,Departement_09,Ville_09_15,345,0,0,0
09,Departement_09,Ville_09_16,282,0,0,0
09,Departement_09,Ville_09_17,10000,0,0,0
09,Departement_09,Ville_09_18,303,0,1,0
09,Departement_09,Ville_09_19,513,0,0,0
09,Departement_09,Ville_09_20,652,0,0,0
09,Departement_09,Ville_09_21,185,0,1,0
09,Departement_09,Ville_09_22,160,0,0,0
09,Departement_09,Ville_09_23,207,0,0,0
09,Departement_09,Ville_09_24,1909,0,0,0
09,Departement_09,Ville_09_25,268,0,1,0
09,Departement_09,Ville_09_26,55967,0,0,0
09,Departement_09,Ville_09_27,471,0,0,0
09,Departement_09,Ville_09_28,2552,0,0,0
09,Departement_09,Ville_09_29,161,0,0,0
09,Departement_09,Ville_09_30,562,0,0,0
09,Departement_09,Ville_09_31,492,0,0,0
09,Departement_09,Ville_09_32,1370,0,0,0
09,Departement_09,Ville_09_33,620,0,0,0
09,Departement_09,Ville_09_34,641,0,0,0
09,Departement_09,Ville_09_35,180,0,1,0
09,Departement_09,Ville_09_36,309,0,1,0
09,Departement_09,Ville_09_37,247,0,1,0
09,Departement_09,Ville_09_38,1282,0,0,0
09,Departement_09,Ville_09_39,657,0,0,0
09,Departement_09,Ville_09_40,2235,0,0,0
09,Departement_09,Ville_09_41,378,0,0,0
09,Departement_09,Ville_09_42,102,0,0,0
09,Departement_09,Ville_09_43,2134,0,0,0
09,Departement_09,Ville_09_44,544,0,0,0
09,Departement_09,Ville_09_45,3082,0,0,0
09,Departement_09,Ville_09_46,2717,0,0,0
09,Departement_09,Ville_09_47,228,0,0,0
09,Departement_09,Ville_09_48,50188,1,0,200
09,Departement_09,Ville_09_49,653,0,1,0
09,Departement_09,Ville_09_50,1708,0,0,0
09,Departement_09,Ville_09_51,3576,0,0,0
09,Departement_09,Ville_09_52,416,0,0,0
09,Departement_09,Ville_09_53,445,0,0,0
09,Departement_09,Ville_09_54,7831,0,0,0
09,Departement_09,Ville_09_55,1672,0,0,0
09,Departement_09,Ville_09_56,1113,0,0,0
09,Departement_09,Ville_09_57,235,0,0,0
10,Departement_10,Ville_10_0,173139,1,0,1038
10,Departement_10,Ville_10_1,281,0,1,0
10,Departement_10,Ville_10_2,1898,0,0,0
10,Departement_10,Ville_10_3,1587,0,0,0
10,Departement_10,Ville_10_4,1193,0,0,0
10,Departement_10,Ville_10_5,5202,0,0,0
10,Departement_10,Ville_10_6,821,0,0,0
10,Departement_10,Ville_10_7,1642,0,0,0
10,Departement_10,Ville_10_8,835,0,0,0
10,Departement_10,Ville_10_9,795,0,0,0
10,Departement_10,Ville_10_10,537,0,1,0
10,Departement_10,Ville_10_11,967,0,1,0
10,Departement_10,Ville_10_12,1321,0,0,0
10,Departement_10,Ville_10_13,970,0,0,0
10,Departement_10,Ville_10_14,942,0,1,0
10,Departement_10,Ville_10_15,1120,0,0,0
10,Departement_10,Ville_10_16,147,0,0,0
10,Departement_10,Ville_10_17,696,0,0,0
10,Departement_10,Ville_10_18,1082,0,0,0
10,Departement_10,Ville_10_19,122,0,0,0
10,Departement_10,Ville_10_20,1465,0,0,0
10,Departement_10,Ville_10_21,271,0,0,0
10,Departement_10,Ville_10_22,936,0,0,0
10,Departement_10,Ville_10_23,805,0,1,0
10,Departement_10,Ville_10_24,4968,1,0,53
10,Departement_10,Ville_10_25,4270,0,0,0
10,Departement_10,Ville_10_26,2052,0,0,0
10,Departement_10,Ville_10_27,816,0,0,0
10,Departement_10,Ville_10_28,443,0,0,0
10,Departement_10,Ville_10_29,475,0,1,0
10,Departement_10,Ville_10_30,10463,0,0,0
10,Departement_10,Ville_10_31,390,0,0,0
10,Departement_10,Ville_10_32,121,0,0,0
10,Departement_10,Ville_10_33,1357,0,0,0
10,Departement_10,Ville_10_34,576,1,0,90
10,Departement_10,Ville_10_35,4736,0,0,0
10,Departement_10,Ville_10_36,195,0,1,0
10,Departement_10,Ville_10_37,1500,0,0,0
10,Departement_10,Ville_10_38,396,0,0,0
10,Departement_10,Ville_10_39,1431,0,0,0
10,Departement_10,Ville_10_40,6446,0,0,0
10,Departement_10,Ville_10_41,374,0,0,0
10,Departement_10,Ville_10_42,251,0,0,0
10,Departement_10,Ville_10_43,1216,0,0,0
10,Departement_10,Ville_10_44,303,0,0,0
10,Departement_10,Ville_10_45,1751,0,0,0
10,Departement_10,Ville_10_46,1025,0,0,0
10,Departement_10,Ville_10_47,1275,0,0,0
10,Departement_10,Ville_10_48,1989,0,0,0
10,Departement_10,Ville_10_49,168,0,0,0
10,Departement_10,Ville_10_50,666,0,1,0
10,Departement_10,Ville_10_51,2087,0,0,0
10,Departement_10,Ville_10_52,275,0,0,0
10,Departement_10,Ville_10_53,350,0,0,0
10,Departement_10,Ville_10_54,1322,0,0,0
10,Departement_10,Ville_10_55,194,1,0,97
10,Departement_10,Ville_10_56,731,0,1,0
10,Departement_10,Ville_10_57,2994,1,0,93
10,Departement_10,Ville_10_58,748,0,0,0
11,Departement_11,Ville_11_0,133661,1,0,801
11,Departement_11,Ville_11_1,3753,0,0,0
11,Departement_11,Ville_11_2,3213,0,0,0
11,Departement_11,Ville_11_3,1847,0,0,0
11,Departement_11,Ville_11_4,148,0,1,0
11,Departement_11,Ville_11_5,223,0,0,0
11,Departement_11,Ville_11_6,223,0,1,0
11,Departement_11,Ville_11_7,1083,0,0,0
11,Departement_11,Ville_11_8,159,0,0,0
11,Departement_11,Ville_11_9,343,0,0,0
11,Departement_11,Ville_11_10,464,0,0,0
11,Departement_11,Ville_11_11,247,0,0,0
11,Departement_11,Ville_11_12,167,0,1,0
11,Departement_11,Ville_11_13,585,0,1,0
11,Departement_11,Ville_11_14,115,0,1,0
11,Departement_11,Ville_11_15,131,0,0,0
11,Departement_11,Ville_11_16,328,0,0,0
11,Departement_11,Ville_11_17,9222,0,0,0
11,Departement_11,Ville_11_18,8431,0,0,0
11,Departement_11,Ville_11_19,234,0,0,0
11,Departement_11,Ville_11_20,228,0,0,0
11,Departement_11,Ville_11_21,2515,0,0,0
11,Departement_11,Ville_11_22,4592,0,0,0
11,Departement_11,Ville_11_23,11075,0,0,0
11,Departement_11,Ville_11_24,4897,0,0,0
11,Departement_11,Ville_11_25,182,0,1,0
11,Departement_11,Ville_11_26,6784,0,0,0
11,Departement_11,Ville_11_27,267240,1,0,1603
11,Departement_11,Ville_11_28,3644,0,0,0
